obs_id,eqt_code_cat
0,10
1,15
2,0
3,13
4,0
5,11
6,15
7,7
8,23
9,19
10,13
11,18
12,11
13,16
14,14
15,12
16,15
17,10
18,5
19,7
20,4
21,19
22,13
23,18
24,19
25,8
26,8
27,0
28,0
29,11
30,9
31,21
32,8
33,13
34,11
35,0
36,7
37,13
38,9
39,19
40,10
41,23
42,19
43,20
44,9
45,12
46,17
47,5
48,9
49,22
50,8
51,7
52,19
53,3
54,5
55,3
56,2
57,7
58,3
59,19
60,20
61,16
62,0
63,18
64,10
65,6
66,6
67,0
68,21
69,0
70,8
71,12
72,8
73,4
74,0
75,5
76,20
77,20
78,17
79,20
80,3
81,18
82,5
83,3
84,20
85,17
86,11
87,2
88,14
89,6
90,5
91,21
92,13
93,1
94,13
95,4
96,11
97,15
98,9
99,23
100,22
101,22
102,9
103,20
104,20
105,20
106,0
107,9
108,10
109,11
110,5
111,16
112,0
113,3
114,17
115,10
116,22
117,10
118,14
119,13
120,6
121,21
122,9
123,14
124,0
125,12
126,7
127,16
128,21
129,2
130,5
131,10
132,5
133,1
134,9
135,0
136,23
137,19
138,19
139,0
140,6
141,11
142,14
143,22
144,21
145,19
146,1
147,21
148,14
149,22
150,17
151,9
152,23
153,8
154,12
155,14
156,17
157,5
158,7
159,10
160,10
161,7
162,14
163,23
164,21
165,10
166,19
167,1
168,15
169,22
170,4
171,19
172,15
173,14
174,18
175,16
176,18
177,19
178,9
179,16
180,4
181,12
182,4
183,1
184,23
185,13
186,20
187,1
188,15
189,10
190,6
191,5
192,6
193,17
194,9
195,10
196,2
197,11
198,17
199,1
200,6
201,14
202,15
203,2
204,10
205,21
206,8
207,20
208,4
209,12
210,3
211,12
212,17
213,2
214,18
215,21
216,12
217,4
218,4
219,18
220,5
221,8
222,6
223,17
224,7
225,9
226,13
227,7
228,15
229,12
230,16
231,23
232,18
233,21
234,16
235,5
236,16
237,12
238,18
239,22
240,8
241,3
242,19
243,14
244,0
245,20
246,22
247,23
248,10
249,13
250,16
251,15
252,0
253,3
254,12
255,4
256,23
257,17
258,2
259,20
260,7
261,19
262,21
263,1
264,3
265,6
266,10
267,16
268,18
269,9
270,10
271,14
272,19
273,8
274,12
275,2
276,11
277,7
278,13
279,15
280,23
281,4
282,23
283,0
284,17
285,16
286,9
287,16
288,5
289,2
290,11
291,14
292,20
293,4
294,21
295,10
296,21
297,3
298,17
299,21
300,3
301,5
302,10
303,22
304,8
305,21
306,14
307,10
308,1
309,22
310,17
311,13
312,22
313,6
314,2
315,23
316,1
317,1
318,4
319,13
320,13
321,7
322,18
323,13
324,10
325,8
326,5
327,0
328,20
329,16
330,2
331,12
332,7
333,18
334,3
335,0
336,22
337,21
338,22
339,10
340,23
341,14
342,3
343,17
344,7
345,10
346,6
347,15
348,16
349,20
350,3
351,12
352,15
353,15
354,19
355,6
356,21
357,16
358,8
359,18
360,12
361,18
362,0
363,12
364,20
365,6
366,12
367,18
368,21
369,5
370,5
371,23
372,0
373,15
374,1
375,7
376,18
377,19
378,16
379,6
380,3
381,15
382,8
383,4
384,21
385,21
386,9
387,14
388,2
389,11
390,4
391,15
392,13
393,20
394,8
395,2
396,17
397,7
398,11
399,12
400,4
401,14
402,9
403,1
404,0
405,10
406,23
407,3
408,14
409,15
410,8
411,13
412,20
413,4
414,4
415,9
416,22
417,18
418,18
419,19
420,16
421,22
422,21
423,21
424,14
425,8
426,15
427,13
428,16
429,15
430,0
431,11
432,20
433,10
434,23
435,14
436,13
437,22
438,9
439,13
440,23
441,7
442,23
443,9
444,12
445,21
446,0
447,22
448,23
449,6
450,21
451,1
452,21
453,2
454,1
455,6
456,6
457,20
458,12
459,14
460,22
461,14
462,23
463,9
464,6
465,1
466,12
467,22
468,8
469,3
470,19
471,7
472,22
473,11
474,22
475,21
476,17
477,18
478,23
479,14
480,14
481,18
482,21
483,14
484,8
485,17
486,11
487,7
488,14
489,18
490,17
491,2
492,16
493,9
494,17
495,7
496,22
497,3
498,18
499,4
500,5
501,17
502,14
503,9
504,7
505,7
506,1
507,19
508,6
509,9
510,20
511,9
512,21
513,13
514,9
515,21
516,14
517,11
518,0
519,4
520,3
521,19
522,1
523,20
524,20
525,5
526,3
527,12
528,10
529,16
530,11
531,0
532,6
533,12
534,13
535,21
536,18
537,13
538,14
539,23
540,7
541,8
542,16
543,19
544,11
545,11
546,19
547,23
548,1
549,7
550,4
551,16
552,21
553,22
554,21
555,23
556,21
557,8
558,1
559,2
560,17
561,1
562,8
563,12
564,22
565,11
566,2
567,15
568,21
569,15
570,16
571,15
572,13
573,1
574,13
575,14
576,10
577,21
578,5
579,12
580,15
581,7
582,3
583,3
584,13
585,3
586,9
587,16
588,6
589,21
590,9
591,5
592,22
593,8
594,11
595,12
596,20
597,6
598,20
599,11
600,7
601,10
602,0
603,4
604,19
605,12
606,12
607,6
608,23
609,21
610,14
611,3
612,4
613,2
614,1
615,2
616,14
617,11
618,23
619,11
620,1
621,6
622,6
623,17
624,17
625,16
626,10
627,7
628,13
629,0
630,13
631,3
632,13
633,16
634,8
635,1
636,12
637,11
638,18
639,9
640,15
641,9
642,2
643,0
644,10
645,17
646,4
647,12
648,1
649,4
650,19
651,6
652,21
653,0
654,10
655,4
656,10
657,7
658,16
659,4
660,13
661,18
662,2
663,14
664,5
665,2
666,19
667,3
668,16
669,12
670,19
671,1
672,18
673,11
674,8
675,19
676,20
677,12
678,10
679,3
680,8
681,5
682,9
683,1
684,19
685,12
686,9
687,3
688,8
689,15
690,11
691,9
692,4
693,16
694,15
695,23
696,11
697,16
698,19
699,16
700,3
701,9
702,20
703,1
704,19
705,7
706,14
707,1
708,7
709,15
710,10
711,7
712,1
713,7
714,11
715,20
716,1
717,12
718,10
719,10
720,15
721,11
722,20
723,16
724,18
725,6
726,16
727,5
728,16
729,1
730,0
731,0
732,0
733,17
734,0
735,19
736,4
737,19
738,22
739,14
740,3
741,15
742,13
743,20
744,13
745,16
746,9
747,0
748,19
749,11
750,7
751,16
752,20
753,14
754,22
755,12
756,12
757,0
758,19
759,9
760,13
761,10
762,10
763,8
764,4
765,6
766,1
767,14
768,15
769,19
770,21
771,7
772,18
773,14
774,7
775,10
776,11
777,19
778,8
779,11
780,4
781,2
782,12
783,1
784,8
785,17
786,19
787,15
788,12
789,14
790,12
791,15
792,8
793,15
794,21
795,21
796,23
797,21
798,4
799,16
800,10
801,18
802,16
803,16
804,13
805,11
806,14
807,22
808,5
809,7
810,9
811,4
812,13
813,5
814,19
815,11
816,16
817,0
818,7
819,5
820,0
821,21
822,9
823,9
824,1
825,15
826,17
827,6
828,11
829,11
830,4
831,2
832,17
833,6
834,4
835,21
836,1
837,14
838,10
839,6
840,14
841,20
842,5
843,1
844,10
845,17
846,17
847,17
848,0
849,10
850,22
851,9
852,8
853,23
854,18
855,23
856,15
857,21
858,8
859,19
860,22
861,3
862,7
863,7
864,22
865,7
866,21
867,11
868,15
869,21
870,15
871,11
872,13
873,10
874,10
875,17
876,14
877,15
878,18
879,14
880,1
881,19
882,14
883,12
884,9
885,11
886,18
887,3
888,12
889,12
890,7
891,17
892,0
893,14
894,7
895,14
896,1
897,23
898,19
899,19
900,15
901,2
902,19
903,8
904,8
905,14
906,22
907,5
908,9
909,20
910,19
911,22
912,14
913,0
914,0
915,23
916,16
917,8
918,22
919,7
920,14
921,20
922,3
923,0
924,20
925,19
926,6
927,6
928,18
929,14
930,15
931,13
932,10
933,2
934,22
935,14
936,15
937,4
938,10
939,2
940,6
941,18
942,0
943,8
944,16
945,19
946,3
947,12
948,18
949,1
950,11
951,22
952,9
953,6
954,11
955,8
956,23
957,10
958,3
959,21
960,15
961,8
962,8
963,11
964,17
965,12
966,7
967,3
968,13
969,10
970,21
971,1
972,15
973,4
974,6
975,21
976,23
977,19
978,7
979,12
980,13
981,18
982,5
983,15
984,17
985,15
986,21
987,14
988,9
989,1
990,4
991,5
992,15
993,13
994,21
995,6
996,15
997,4
998,13
999,5
1000,4
1001,8
1002,20
1003,20
1004,11
1005,13
1006,5
1007,6
1008,15
1009,19
1010,1
1011,11
1012,9
1013,23
1014,18
1015,11
1016,12
1017,15
1018,11
1019,7
1020,16
1021,17
1022,0
1023,9
1024,13
1025,22
1026,5
1027,14
1028,20
1029,6
1030,17
1031,3
1032,13
1033,23
1034,2
1035,5
1036,9
1037,13
1038,21
1039,12
1040,10
1041,18
1042,3
1043,21
1044,18
1045,4
1046,7
1047,16
1048,13
1049,6
1050,5
1051,12
1052,16
1053,17
1054,15
1055,21
1056,19
1057,9
1058,10
1059,0
1060,23
1061,12
1062,14
1063,22
1064,18
1065,18
1066,19
1067,3
1068,21
1069,9
1070,13
1071,16
1072,18
1073,22
1074,0
1075,17
1076,10
1077,17
1078,0
1079,2
1080,13
1081,4
1082,8
1083,19
1084,10
1085,22
1086,9
1087,20
1088,6
1089,8
1090,0
1091,8
1092,4
1093,17
1094,17
1095,1
1096,17
1097,21
1098,8
1099,12
1100,22
1101,20
1102,4
1103,2
1104,9
1105,23
1106,14
1107,13
1108,9
1109,9
1110,16
1111,17
1112,3
1113,14
1114,16
1115,9
1116,14
1117,10
1118,2
1119,23
1120,16
1121,1
1122,14
1123,14
1124,1
1125,11
1126,15
1127,14
1128,22
1129,14
1130,20
1131,18
1132,20
1133,10
1134,15
1135,10
1136,20
1137,3
1138,0
1139,2
1140,10
1141,3
1142,18
1143,15
1144,13
1145,12
1146,17
1147,22
1148,10
1149,23
1150,22
1151,10
1152,3
1153,2
1154,23
1155,22
1156,7
1157,15
1158,19
1159,2
1160,21
1161,3
1162,3
1163,8
1164,9
1165,3
1166,4
1167,8
1168,19
1169,15
1170,21
1171,16
1172,10
1173,4
1174,19
1175,22
1176,0
1177,22
1178,13
1179,1
1180,14
1181,11
1182,1
1183,8
1184,21
1185,21
1186,18
1187,21
1188,16
1189,12
1190,8
1191,10
1192,0
1193,14
1194,3
1195,18
1196,8
1197,9
1198,13
1199,22
1200,1
1201,23
1202,7
1203,11
1204,12
1205,14
1206,7
1207,4
1208,1
1209,13
1210,13
1211,8
1212,7
1213,8
1214,22
1215,9
1216,19
1217,21
1218,20
1219,10
1220,15
1221,10
1222,20
1223,12
1224,8
1225,19
1226,19
1227,6
1228,9
1229,3
1230,1
1231,4
1232,12
1233,21
1234,6
1235,11
1236,18
1237,3
1238,10
1239,3
1240,12
1241,7
1242,1
1243,5
1244,12
1245,17
1246,23
1247,11
1248,11
1249,9
1250,7
1251,7
1252,11
1253,5
1254,23
1255,18
1256,5
1257,4
1258,20
1259,17
1260,4
1261,9
1262,10
1263,1
1264,2
1265,15
1266,23
1267,11
1268,2
1269,21
1270,7
1271,10
1272,17
1273,5
1274,13
1275,2
1276,21
1277,12
1278,5
1279,7
1280,21
1281,0
1282,0
1283,1
1284,14
1285,8
1286,7
1287,22
1288,0
1289,20
1290,13
1291,12
1292,12
1293,7
1294,11
1295,6
1296,23
1297,14
1298,20
1299,21
1300,15
1301,2
1302,2
1303,10
1304,4
1305,8
1306,11
1307,16
1308,16
1309,17
1310,2
1311,10
1312,12
1313,17
1314,11
1315,22
1316,10
1317,17
1318,9
1319,8
1320,11
1321,23
1322,20
1323,9
1324,17
1325,22
1326,10
1327,6
1328,0
1329,22
1330,20
1331,5
1332,6
1333,22
1334,18
1335,18
1336,9
1337,5
1338,1
1339,13
1340,23
1341,18
1342,9
1343,12
1344,15
1345,3
1346,15
1347,1
1348,15
1349,18
1350,19
1351,21
1352,14
1353,9
1354,23
1355,12
1356,23
1357,12
1358,8
1359,10
1360,21
1361,14
1362,1
1363,8
1364,22
1365,22
1366,5
1367,2
1368,20
1369,21
1370,1
1371,6
1372,10
1373,9
1374,22
1375,1
1376,7
1377,13
1378,0
1379,12
1380,16
1381,12
1382,11
1383,9
1384,22
1385,22
1386,17
1387,20
1388,12
1389,5
1390,13
1391,4
